x1,x2,label
6.5057,2.447,1
-5.1289,9.8362,0
-6.8919,-7.7774,2
-8.3277,-8.2876,2
-7.469,-6.0305,2
-6.1323,-6.2697,2
-2.7016,9.3158,0
-7.3507,-6.6481,2
4.3752,4.6933,1
-6.0668,-6.2505,2
3.7129,1.9136,1
4.8673,3.2803,1
5.7229,3.027,1
4.1545,2.055,1
2.6147,2.1596,1
-7.7086,-7.4403,2
-2.5812,10.0178,0
-7.7018,-6.6364,2
5.3261,0.3605,1
-5.2936,-8.1179,2
6.762,3.0056,1
4.1649,1.3198,1
-6.5569,-7.7073,2
-2.4417,7.5895,0
-6.1977,-7.1904,2
-3.1861,9.626,0
-3.6602,9.39,0
-7.0314,-6.2918,2
-2.3003,7.0546,0
3.4029,0.6527,1
3.1205,1.4889,1
6.9545,0.1059,1
-8.5928,-5.5262,2
-7.7051,-7.2015,2
-2.1478,10.5523,0
-2.4095,8.5108,0
-6.4667,-7.4438,2
-1.9223,11.2047,0
-6.6347,-7.3871,2
-2.4174,7.0267,0
3.4396,1.6387,1
-3.3177,8.5125,0
-7.8611,-6.418,2
6.2723,0.543,1
-7.6978,-4.7877,2
5.2655,1.116,1
3.7504,1.1574,1
-6.8098,-7.2654,2
3.2622,1.0353,1
-1.5938,9.343,0
-4.6898,-7.6884,2
-3.0536,9.1252,0
-5.7002,-7.3493,2
-1.7182,8.1049,0
-3.9877,8.2944,0
-3.1109,10.8666,0
-4.7466,-8.8322,2
4.3873,0.7254,1
-3.2113,8.6866,0
3.4486,2.6297,1
-5.9292,-7.457,2
-3.4286,10.5642,0
-5.98,-6.5728,2
-6.8986,-7.8826,2
-6.0073,-6.6968,2
-6.6806,-7.4803,2
-3.5715,9.4879,0
-1.6867,7.7934,0
-5.9045,-7.0272,2
-1.7707,9.1857,0
-2.1851,8.6292,0
-6.6555,-6.8675,2
-3.4172,7.602,0
3.9781,2.8256,1
-1.1064,7.6124,0
5.1549,2.487,1
3.569,2.4556,1
-2.9787,9.5568,0
5.1549,5.8259,1
-2.9884,8.8286,0
-2.5227,7.9566,0
4.854,0.7274,1
1.3986,0.9488,1
-6.5555,-7.0103,2
-6.7826,-6.285,2
-6.3325,-7.0823,2
-6.8744,-6.8331,2
-2.4222,8.7153,0
4.6981,0.8302,1
-7.0973,-5.7813,2
4.6855,1.3216,1
-3.9246,8.5936,0
-4.0599,9.0828,0
-2.5439,7.8456,0
4.6529,3.4267,1
-7.5981,-7.0936,2
-3.3484,8.7051,0
4.8904,2.3196,1
5.0837,2.7478,1
-2.9013,7.5508,0
-5.5741,-6.8591,2
-7.3297,-6.2573,2
-2.8519,8.212,0
-7.0877,-7.3731,2
-2.2131,9.2753,0
4.4164,2.6872,1
-6.3603,-5.3474,2
4.3246,2.7321,1
5.803,1.9834,1
-8.4741,-7.4795,2
4.8998,2.755,1
5.1449,2.8389,1
-2.1656,7.2512,0
-6.1895,-7.2813,2
-3.039,9.5276,0
-9.0035,-7.4059,2
-5.4285,-5.9208,2
-4.2341,8.452,0
-2.9698,10.0714,0
-2.6248,8.7132,0
-4.7264,-7.6475,2
6.4053,2.3782,1
-3.4997,8.448,0
-6.8038,-7.5573,2
-6.5379,-5.0039,2
4.1934,2.8296,1
-2.1779,9.9898,0
-1.6957,7.7834,0
3.756,2.1269,1
-1.4782,9.9456,0
5.5939,2.6246,1
-6.9005,-6.7628,2
-1.0435,8.7885,0
-6.8551,-6.3821,2
-7.7193,-7.4795,2
5.6033,2.386,1
4.7042,0.8954,1
6.7838,2.6071,1
-2.4121,9.9829,0
5.9068,1.2655,1
-4.428,8.9878,0
-3.522,9.3285,0
-8.1999,-5.0487,2
3.0324,2.1578,1
4.5628,2.3143,1
-3.8374,9.2111,0
3.9599,2.2054,1
-6.022,-7.04,2
-6.7661,-6.218,2
4.1998,2.1039,1
-3.6155,7.8181,0
-6.8981,-7.1688,2
5.4619,3.87,1
-6.9942,-5.6423,2
3.8671,1.7364,1
-5.7215,-6.0884,2
-7.8856,-8.0943,2
-2.2516,8.9398,0
5.1131,1.9003,1
5.7985,1.1525,1
-1.6967,10.3705,0
4.3945,1.2194,1
4.9977,2.534,1
-6.9884,-6.4784,2
-2.7289,9.3714,0
5.2108,3.1087,1
4.933,1.2588,1
-3.2925,8.6922,0
-6.5986,-7.5028,2
4.9166,2.8004,1
-5.602,-7.4717,2
-2.5041,8.7797,0
3.9246,2.6528,1
-6.5226,-7.573,2
-1.3664,9.7662,0
6.0812,0.5373,1
-2.449,11.4775,0
-3.1098,8.7226,0
-2.6705,9.4183,0
3.379,2.891,1
-2.9726,8.5486,0
3.8474,1.8584,1
-6.782,-7.6531,2
-6.2555,-6.2518,2
-6.0542,-6.0666,2
-1.0313,8.496,0
5.1618,2.2702,1
4.8131,2.3585,1
3.7931,0.4583,1
-2.545,10.5789,0
-2.1476,8.3692,0
3.9095,2.1896,1
-7.778,-6.3882,2
-7.6388,-6.7297,2
-2.2672,7.101,0
-6.5687,-5.4048,2
-0.623,9.1889,0
-0.93,9.7817,0
4.1679,3.0621,1
3.6652,2.7603,1
